C,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,tp,fp,fn,tn
0.1,None,0.7,-136.79999999999998,64,1.5625,0.028727377190462512,93.94607340578224,1,63,3480,54980
1.0,None,0.7,-301.4,137,0.0,0.0,93.81792085298339,0,137,3481,54906
5.0,None,0.7,-327.8,149,0.0,0.0,93.79741644453557,0,149,3481,54894
10.0,None,0.7,-330.0,150,0.0,0.0,93.79570774383158,0,150,3481,54893
1.0,None,0.6,-429.4,197,0.5076142131979695,0.028727377190462512,93.71881621215228,1,196,3480,54847
0.1,None,0.6,-437.8,239,9.205020920502092,0.6320022981901753,93.71881621215228,22,217,3459,54826
10.0,None,0.6,-437.8,199,0.0,0.0,93.71198140933635,0,199,3481,54844
5.0,None,0.6,-442.2,201,0.0,0.0,93.70856400792837,0,201,3481,54842
0.01,None,0.7,-459.5999999999999,318,18.867924528301888,1.7236426314277506,93.71369011004033,60,258,3421,54785
1.0,None,0.5,-707.4,427,13.583138173302109,1.6661878770468257,93.52060693049006,58,369,3423,54674
0.1,None,0.5,-707.8,569,23.901581722319857,3.9069232979029014,93.54452874034584,136,433,3345,54610
10.0,None,0.5,-711.1999999999999,416,12.259615384615383,1.465096236713588,93.5154808283781,51,365,3430,54678
5.0,None,0.5,-717.0,415,11.80722891566265,1.407641482332663,93.51035472626614,49,366,3432,54677
0.01,None,0.6,-850.6,803,28.51805728518057,6.578569376615915,93.46251110655459,229,574,3252,54469
1.0,None,0.4,-881.1999999999999,666,21.92192192192192,4.194197069807527,93.41295878613903,146,520,3335,54523
5.0,None,0.4,-900.5999999999998,633,19.431279620853083,3.533467394426889,93.39074567698722,123,510,3358,54533
10.0,None,0.4,-900.9999999999998,635,19.52755905511811,3.562194771617351,93.39074567698722,124,511,3357,54532
0.1,None,0.4,-1352.8,1244,27.813504823151124,9.939672507900028,93.10881006082975,346,898,3135,54145
0.01,None,0.5,-1435.5999999999997,1578,32.25602027883397,14.622234989945419,93.09514045519786,509,1069,2972,53974
10.0,None,0.3,-1565.3999999999996,1377,26.57952069716776,10.514220051709279,92.94990089535918,366,1011,3115,54032
