C,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,validation_tp,validation_fp,validation_fn,validation_tn,test_profit_pct,test_trades,test_precision_pct,test_recall_pct,test_accuracy_pct,test_tp,test_fp,test_fn,test_tn
0.01,None,0.5,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,-13.599999999999968,228,53.50877192982456,2.736653207716465,94.30746360467501,122,106,4336,73468
0.01,None,1.0,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,-16.999999999999993,75,49.333333333333336,0.8299685957828623,94.2856776706992,37,38,4421,73536
0.1,None,1.0,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,-13.999999999999979,70,50.0,0.785105428443248,94.28695919622719,35,35,4423,73539
0.01,None,0.2,-4.3999999999999995,2,0.0,0.0,94.04859544802132,0,2,3481,55041,-536.0,860,39.418604651162795,7.604306864064602,94.05372155013328,339,521,4119,73053
1.0,None,1.0,-50.6,23,0.0,0.0,94.01271273323765,0,23,3481,55020,-18.799999999999983,74,48.64864864864865,0.8075370121130552,94.28439614517121,36,38,4422,73536
5.0,None,1.0,-81.39999999999999,37,0.0,0.0,93.98879092338186,0,37,3481,55006,-18.799999999999983,74,48.64864864864865,0.8075370121130552,94.28439614517121,36,38,4422,73536
0.1,None,0.5,-123.2,56,0.0,0.0,93.95632561000615,0,56,3481,54987,25.800000000000047,221,57.9185520361991,2.871242709735307,94.33181258970679,128,93,4330,73481
0.01,None,0.0,-147.8,69,1.4492753623188406,0.028727377190462512,93.93752990226231,1,68,3480,54975,-1082.3999999999999,1412,35.8356940509915,11.350381336922387,93.77434898503179,506,906,3952,72668
1.0,None,0.5,-198.0,90,0.0,0.0,93.89822978607067,0,90,3481,54953,28.600000000000048,227,58.14977973568281,2.9609690444145356,94.33437564076277,132,95,4326,73479
5.0,None,0.5,-211.20000000000002,96,0.0,0.0,93.88797758184676,0,96,3481,54947,24.6,227,57.70925110132159,2.9385374607447288,94.33181258970679,131,96,4327,73478
