C,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,validation_tp,validation_fp,validation_fn,validation_tn,test_profit_pct,test_trades,test_precision_pct,test_recall_pct,test_accuracy_pct,test_tp,test_fp,test_fn,test_tn
0.1,None,0.7,-136.79999999999998,64,1.5625,0.028727377190462512,93.94607340578224,1,63,3480,54980,-1037.5999999999997,1308,35.16819571865443,10.31852848811126,93.78972729136764,460,848,3998,72726
1.0,None,0.7,-301.4,137,0.0,0.0,93.81792085298339,0,137,3481,54906,-860.7999999999997,1124,35.85409252669039,9.039928218932257,93.87943407832684,403,721,4055,72853
5.0,None,0.7,-327.8,149,0.0,0.0,93.79741644453557,0,149,3481,54894,-818.1999999999998,1081,36.077705827937095,8.748317631224763,93.90122001230264,390,691,4068,72883
10.0,None,0.7,-330.0,150,0.0,0.0,93.79570774383158,0,150,3481,54893,-809.9999999999998,1070,36.074766355140184,8.658591296545536,93.90506458888662,386,684,4072,72890
1.0,None,0.6,-429.4,197,0.5076142131979695,0.028727377190462512,93.71881621215228,1,196,3480,54847,-1293.9999999999998,1490,33.288590604026844,11.126065500224316,93.64875948328891,496,994,3962,72580
0.1,None,0.6,-437.8,239,9.205020920502092,0.6320022981901753,93.71881621215228,22,217,3459,54826,-1544.3999999999996,1742,32.83582089552239,12.830865859129656,93.52060693049006,572,1170,3886,72404
10.0,None,0.6,-437.8,199,0.0,0.0,93.71198140933635,0,199,3481,54844,-1278.3999999999999,1472,33.28804347826087,10.991475998205473,93.65644863645683,490,982,3968,72592
5.0,None,0.6,-442.2,201,0.0,0.0,93.70856400792837,0,201,3481,54842,-1284.9999999999998,1475,33.220338983050844,10.991475998205473,93.65260405987287,490,985,3968,72589
0.01,None,0.7,-459.5999999999999,318,18.867924528301888,1.7236426314277506,93.71369011004033,60,258,3421,54785,-1292.3999999999999,1522,33.77135348226019,11.529834006280844,93.65388558540087,514,1008,3944,72566
1.0,None,0.5,-707.4,427,13.583138173302109,1.6661878770468257,93.52060693049006,58,369,3423,54674,-1842.7999999999997,1994,31.89568706118355,14.266487213997308,93.36169776501949,636,1358,3822,72216
0.1,None,0.5,-707.8,569,23.901581722319857,3.9069232979029014,93.54452874034584,136,433,3345,54610,-2120.9999999999995,2335,32.29122055674518,16.913414087034546,93.22713758458069,754,1581,3704,71993
10.0,None,0.5,-711.1999999999999,416,12.259615384615383,1.465096236713588,93.5154808283781,51,365,3430,54678,-1775.1999999999998,1936,32.07644628099173,13.930013458950203,93.39758047980315,621,1315,3837,72259
5.0,None,0.5,-717.0,415,11.80722891566265,1.407641482332663,93.51035472626614,49,366,3432,54677,-1772.0,1940,32.16494845360825,13.997308209959622,93.40014353085914,624,1316,3834,72258
0.01,None,0.6,-850.6,803,28.51805728518057,6.578569376615915,93.46251110655459,229,574,3252,54469,-2155.9999999999995,2240,30.9375,15.545087483176312,93.19253639532499,693,1547,3765,72027
1.0,None,0.4,-881.1999999999999,666,21.92192192192192,4.194197069807527,93.41295878613903,146,520,3335,54523,-2262.2,2521,32.56644188813962,18.41633019291162,93.16049825712528,821,1700,3637,71874
5.0,None,0.4,-900.5999999999998,633,19.431279620853083,3.533467394426889,93.39074567698722,123,510,3358,54533,-2187.7999999999997,2469,32.8473066018631,18.192014356213548,93.20150707402092,811,1658,3647,71916
10.0,None,0.4,-900.9999999999998,635,19.52755905511811,3.562194771617351,93.39074567698722,124,511,3357,54532,-2177.9999999999995,2470,32.955465587044536,18.259309107222972,93.20791470166085,814,1656,3644,71918
0.1,None,0.4,-1352.8,1244,27.813504823151124,9.939672507900028,93.10881006082975,346,898,3135,54145,-2729.9999999999995,2970,32.02020202020202,21.332436069986542,92.91828993233545,951,2019,3507,71555
0.01,None,0.5,-1435.5999999999997,1578,32.25602027883397,14.622234989945419,93.09514045519786,509,1069,2972,53974,-2563.599999999999,2998,33.62241494329553,22.611036339165544,93.02850112774247,1008,1990,3450,71584
10.0,None,0.3,-1565.3999999999996,1377,26.57952069716776,10.514220051709279,92.94990089535918,366,1011,3115,54032,-3119.9999999999995,3300,31.363636363636367,23.216689098250338,92.71068279680131,1035,2265,3423,71309
5.0,None,0.3,-1565.6,1388,26.801152737752158,10.686584314852055,92.95160959606315,372,1016,3109,54027,-3115.599999999999,3298,31.382656155245602,23.216689098250338,92.71324584785728,1035,2263,3423,71311
1.0,None,0.3,-1572.4,1482,28.475033738191634,12.12295317437518,92.96186180028705,422,1060,3059,53983,-3212.2,3371,31.17769207950163,23.57559443696725,92.66070330120975,1051,2320,3407,71254
0.1,None,0.3,-2224.5999999999995,2573,33.38515351729499,24.676817006607298,92.59107374752237,859,1714,2622,53329,-3979.999999999999,4300,31.86046511627907,30.73126962763571,92.2877793725651,1370,2930,3088,70644
0.01,None,0.4,-2849.2,2926,30.656185919343816,25.768457339844876,92.11776365251862,897,2029,2584,53014,-3863.7999999999993,4309,32.58296588535623,31.493943472409153,92.36338937871642,1404,2905,3054,70669
10.0,None,0.2,-3629.9999999999995,3490,28.997134670487107,29.07210571674806,91.54705761738774,1012,2478,2469,52565,-4908.799999999999,5044,30.670103092783506,34.701659937191565,91.78798441664958,1547,3497,2911,70077
5.0,None,0.2,-3662.8,3514,28.94137734775185,29.215742602700374,91.52313580753196,1017,2497,2464,52546,-4908.199999999999,5051,30.706790734508015,34.79138627187079,91.78926594217756,1551,3500,2907,70074
1.0,None,0.2,-3842.0,3690,28.97018970189702,30.709566216604422,91.40010935684505,1069,2621,2412,52422,-5176.799999999998,5244,30.320366132723116,35.66621803499327,91.64189050645889,1590,3654,2868,69920
5.0,balanced,0.7,-5471.199999999999,4836,26.716294458229946,37.115771330077564,90.20401886405577,1292,3544,2189,51499,-6324.599999999999,6133,29.21897929235285,40.1973979362943,91.02035062538447,1792,4341,2666,69233
1.0,balanced,0.7,-5471.8,4869,26.904908605463135,37.63286411950589,90.20914496616773,1310,3559,2171,51484,-6373.5999999999985,6188,29.250161603102782,40.60116644235083,90.99600164035267,1810,4378,2648,69196
10.0,balanced,0.7,-5485.199999999999,4846,26.702434997936443,37.17322608445849,90.19376665983187,1294,3552,2187,51491,-6320.799999999999,6124,29.19660352710647,40.107671601615074,91.02163215091245,1788,4336,2670,69238
0.1,balanced,0.7,-6460.799999999999,5444,25.33063923585599,39.615053145647806,89.46244275852642,1379,4065,2102,50978,-7606.999999999999,7005,27.851534618129907,43.76401973979363,90.31038548287881,1951,5054,2507,68520
0.01,None,0.3,-6528.799999999999,5404,24.796447076239822,38.494685435219765,89.397512131775,1340,4064,2141,50979,-7023.2,6596,28.380836870830805,41.991924629878866,90.63204839040394,1872,4724,2586,68850
0.1,None,0.2,-6587.8,5489,24.9954454363272,39.41396150531457,89.36162941699132,1372,4117,2109,50926,-7756.199999999998,7111,27.73168330755168,44.235082996859575,90.22836784908755,1972,5139,2486,68435
5.0,balanced,0.6,-10378.6,7663,21.14054547827222,46.53835104854927,86.494429635705,1620,6043,1861,49000,-10832.399999999998,8902,24.578746349135024,49.080305069537914,88.48677465655116,2188,6714,2270,66860
10.0,balanced,0.6,-10404.399999999998,7682,21.140328039573028,46.653260557311114,86.47563392796118,1624,6058,1857,48985,-10842.999999999998,8905,24.559236384053904,49.0578734858681,88.48036702891122,2187,6718,2271,66856
1.0,balanced,0.6,-10492.199999999999,7731,21.071012805587895,46.79689744326343,86.40899460050578,1629,6102,1852,48941,-11019.599999999999,8998,24.383196265836855,49.21489457155675,88.37912651220012,2194,6804,2264,66770
0.01,balanced,0.7,-10856.8,8084,21.425037110341417,49.755817293881066,86.15781559702003,1732,6352,1749,48691,-13812.199999999995,10571,22.334689244158547,52.96096904441454,86.79131638302235,2361,8210,2097,65364
0.1,balanced,0.6,-12084.599999999997,8613,19.923371647509576,49.29617925883367,85.19923450208462,1716,6897,1765,48146,-13456.4,10422,22.72116676261754,53.11799013010319,87.00020504408448,2368,8054,2090,65520
0.01,None,0.2,-13563.799999999997,9609,19.710687896763453,54.409652398736,84.10566605153441,1894,7715,1587,47328,-17418.6,12863,21.14592241312291,61.01390758187528,84.77419520196842,2720,10143,1738,63431
10.0,None,0.1,-15919.799999999997,10929,18.583584957452647,58.345303073829356,82.31836511516643,2031,8898,1450,46145,-15387.199999999999,11696,22.11012311901505,58.00807537012113,85.92628665163011,2586,9110,1872,64464
5.0,None,0.1,-16053.199999999999,11006,18.535344357623114,58.60384946854352,82.21755177363133,2040,8966,1441,46077,-15544.199999999997,11791,22.04223560342634,58.299685957828615,85.8378613901989,2599,9192,1859,64382
1.0,None,0.1,-16835.399999999998,11467,18.295979768029998,60.270037345590346,81.62805003075661,2098,9369,1383,45674,-16676.6,12493,21.628111742575843,60.61013907581875,85.2022247283166,2702,9791,1756,63783
5.0,balanced,0.5,-17239.999999999996,11540,17.651646447140383,58.51766733697213,81.2948533934796,2037,9503,1444,45540,-17584.6,12913,20.955626113219235,60.69986541049798,84.67423621078531,2706,10207,1752,63367
10.0,balanced,0.5,-17245.399999999998,11537,17.630233162867295,58.43148520540075,81.28972729136764,2034,9503,1447,45540,-17564.0,12900,20.96124031007752,60.655002243158364,84.68576994053721,2704,10196,1754,63378
1.0,balanced,0.5,-17385.199999999997,11666,17.743871078347333,59.4656707842574,81.19233135124053,2070,9596,1411,45447,-18001.4,13157,20.795014060956145,61.37281292059219,84.43843551363544,2736,10421,1722,63153
0.01,balanced,0.6,-17972.199999999997,12031,17.654392818552072,61.016949152542374,80.75319527031645,2124,9907,1357,45136,-23797.399999999998,16617,19.19720767888307,71.55675190668461,81.16798236620873,3190,13427,1268,60147
0.1,balanced,0.5,-19148.0,12780,17.54303599374022,64.40677966101694,79.87663180917231,2242,10538,1239,44505,-21814.0,15510,19.838813668600903,69.0219829519964,82.29700635636662,3077,12433,1381,61141
0.1,None,0.1,-22495.199999999997,14836,17.093556214613102,72.85262855501293,77.36825917572277,2536,12300,945,42743,-26196.799999999996,18104,18.82456915598763,76.44683714670256,79.8210990362928,3408,14696,1050,58878
10.0,balanced,0.4,-25606.8,16394,15.950957667439308,75.12209135305946,74.97607819014421,2615,13779,866,41264,-26809.399999999994,18477,18.725983655355307,77.61327949753253,79.47636866926389,3460,15017,998,58557
5.0,balanced,0.4,-25632.199999999993,16411,15.952714642617757,75.20827348463085,74.95728248240037,2618,13793,863,41250,-26851.599999999995,18498,18.71013082495405,77.63571108120233,79.45201968423211,3461,15037,997,58537
1.0,balanced,0.4,-25862.6,16563,15.96329167421361,75.95518529158288,74.78641241200191,2644,13919,837,41124,-27494.8,18834,18.503769778060953,78.1740690892777,79.08294033217142,3485,15349,973,58225
0.01,balanced,0.5,-27480.6,17353,15.409439290036305,76.81700660729676,73.53906089809308,2674,14679,807,40364,-36341.2,23526,16.38187537192893,86.45132346343651,74.01578839450482,3854,19672,604,53902
0.1,balanced,0.4,-28921.399999999994,18257,15.396834091033575,80.75265728239012,72.46257945458274,2811,15446,670,39597,-33613.6,22088,16.954907642158638,84.00628084342755,75.5792495386508,3745,18343,713,55231
0.01,None,0.1,-37465.2,22306,13.009952479153592,83.36684860672221,65.85503383227393,2902,19404,579,35639,-48688.799999999996,29764,14.104287058191103,94.16778824585016,66.90332171416856,4198,25566,260,48008
10.0,balanced,0.3,-40213.79999999999,23959,13.038941525105388,89.74432634300489,63.789214681156444,3124,20835,357,34208,-42067.399999999994,26507,15.324253970649263,91.1170928667564,70.72867541521427,4062,22445,396,51129
5.0,balanced,0.3,-40230.799999999996,23974,13.0474680904313,89.85923585176674,63.77725377622856,3128,20846,353,34197,-42134.799999999996,26554,15.331023574602694,91.31897711978466,70.6915111749026,4071,22483,387,51091
1.0,balanced,0.3,-40694.799999999996,24214,12.9842240026431,90.31887388681413,63.42184402979974,3144,21070,337,33973,-42883.2,26956,15.228520552010686,92.0816509645581,70.26348164855443,4105,22851,353,50723
0.01,balanced,0.4,-41306.399999999994,24292,12.489708546023383,87.15886239586325,62.91265122001231,3034,21258,447,33785,-52990.59999999999,31923,13.501237352379162,96.68012561686855,64.42356981751077,4310,27613,148,45961
0.1,balanced,0.3,-45532.2,26491,12.0305009248424,91.55415110600403,59.67808078736928,3187,23304,294,31739,-51065.399999999994,30957,13.761023354976256,95.5585464333782,65.53337092474882,4260,26697,198,46877
0.01,balanced,0.3,-61838.79999999999,34054,9.602396194279674,93.93852341281242,47.03882167999453,3270,30784,211,24259,-75796.2,42511,10.425536919856038,99.41677882458502,51.167469755997544,4432,38079,26,35495
10.0,balanced,0.2,-65022.799999999996,35594,9.330224195089059,95.403619649526,44.581710067664545,3321,32273,160,22770,-66419.8,38069,11.381964327930863,97.19605204127411,56.60626409678081,4333,33736,125,39838
