C,gamma,class_weight,threshold,validation_profit_pct,validation_trades,validation_precision_pct,validation_recall_pct,validation_accuracy_pct,validation_tp,validation_fp,validation_fn,validation_tn,test_profit_pct,test_trades,test_precision_pct,test_recall_pct,test_accuracy_pct,test_tp,test_fp,test_fn,test_tn
0.1,scale,None,-0.5,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,-11.799999999999999,9,22.22222222222222,0.04486316733961417,94.28055156858724,2,7,4456,73567
0.1,scale,None,0.0,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,0.0,0,0.0,0.0,94.28695919622719,0,0,4458,73574
0.1,scale,None,0.5,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,0.0,0,0.0,0.0,94.28695919622719,0,0,4458,73574
0.1,0.01,None,-0.5,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,0.0,0,0.0,0.0,94.28695919622719,0,0,4458,73574
0.1,0.01,None,0.0,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,0.0,0,0.0,0.0,94.28695919622719,0,0,4458,73574
0.1,0.01,None,0.5,0.0,0,0.0,0.0,94.05201284942929,0,0,3481,55043,0.0,0,0.0,0.0,94.28695919622719,0,0,4458,73574
1.0,0.01,None,0.5,-22.4,12,8.333333333333332,0.028727377190462512,94.03492584238946,1,11,3480,55032,-117.6,168,37.5,1.4131897711978465,94.23313512405167,63,105,4395,73469
1.0,scale,None,0.5,-146.79999999999995,194,36.08247422680412,2.010916403332376,93.95974301141412,70,124,3411,54919,-230.59999999999997,303,35.973597359735976,2.4450426200089725,94.17802952634815,109,194,4349,73380
1.0,0.01,None,0.0,-195.99999999999997,180,27.77777777777778,1.4363688595231257,93.91531679311052,50,130,3431,54913,-497.6,608,34.53947368421053,4.710632570659488,94.04603239696534,210,398,4248,73176
1.0,scale,None,0.0,-881.3999999999999,837,28.673835125448026,6.894570525711003,93.44200669810677,240,597,3241,54446,-912.5999999999998,993,32.02416918429003,7.133243606998654,93.82945458273528,318,675,4140,72899
1.0,0.01,None,-0.5,-1238.7999999999997,1154,28.162911611785095,9.336397586900317,93.19082769462102,325,829,3156,54214,-1809.5999999999997,1808,29.97787610619469,12.157918349035441,93.3591347139635,542,1266,3916,72308
1.0,scale,None,-0.5,-3061.399999999999,2617,25.754680932365304,19.36225222637173,91.88367165607272,674,1943,2807,53100,-3544.6,3033,25.783053082756346,17.541498429789144,92.40439819561206,782,2251,3676,71323
1.0,scale,balanced,0.5,-10494.599999999999,7323,19.172470299057764,40.33323757540936,86.33722917093843,1404,5919,2077,49124,-31424.799999999992,18824,13.264980875478113,56.0116644235083,76.56346114414599,2497,16327,1961,57247
1.0,0.01,balanced,0.5,-13719.199999999997,9376,18.419368600682596,49.612180407928754,83.93308728043196,1727,7649,1754,47394,-40171.4,24087,13.305932660771372,71.89322566173172,71.63343243797416,3205,20882,1253,52692
0.1,scale,balanced,0.5,-14428.199999999999,9931,18.678884301681602,53.28928468830796,83.42218576994054,1855,8076,1626,46967,-34880.59999999999,22213,15.743033358843919,78.44324809331539,74.78342218576995,3497,18716,961,54858
1.0,scale,balanced,0.0,-18151.199999999997,11596,15.86754053121766,52.85837403045102,80.52593807668649,1840,9756,1641,45287,-47244.4,27402,11.896941829063572,73.12696276357111,67.52614312077097,3260,24142,1198,49432
0.1,0.01,balanced,0.5,-18822.399999999998,12372,16.965729065632075,60.29876472278081,80.08509329505844,2099,10273,1382,44770,-40708.2,25231,14.664500019816892,82.99685957828623,71.43607750666393,3700,21531,758,52043
1.0,0.01,balanced,0.0,-22496.599999999995,14193,15.373775804974283,62.6831370295892,77.25719362996377,2182,12011,1299,43032,-59938.2,34021,10.954998383351459,83.60251233737101,60.24067049415625,3727,30294,731,43280
0.1,scale,balanced,0.0,-26655.799999999992,16589,14.829103622882634,70.66934788853779,74.11318433463194,2460,14129,1021,40914,-57238.39999999999,33392,12.146621945376138,90.98250336473755,61.88999384867746,4056,29336,402,44238
1.0,scale,balanced,-0.5,-30070.2,17921,13.051727024161597,67.19333524849182,71.42368942656005,2339,15582,1142,39461,-65939.79999999999,36829,10.239213663145891,84.58950201884254,56.75492105802748,3771,33058,687,40516
0.1,0.01,balanced,0.0,-35143.399999999994,20807,12.774547027442686,76.35736857224936,67.58253024400246,2658,18149,823,36894,-67468.0,38280,10.937826541274816,93.92104082548228,55.96165675620258,4187,34093,271,39481
1.0,0.01,balanced,-0.5,-36500.399999999994,21422,12.40313696200168,76.32864119505889,66.5282619096439,2657,18765,824,36278,-82096.19999999998,44691,9.075652816003222,90.98250336473755,47.41003690793521,4056,40635,402,32939
0.1,scale,balanced,-0.5,-46752.399999999994,26702,11.227623398996329,86.1246768170066,58.6716560727223,2998,23704,483,31339,-85980.79999999999,46904,9.17192563534027,96.5006729475101,45.204531474266965,4302,42602,156,30972
0.1,0.01,balanced,-0.5,-58110.799999999996,32054,9.67741935483871,89.1123240448147,49.88209965142506,3102,28952,379,26091,-97810.4,52492,8.416520612664787,99.10273665320771,38.34068074636047,4418,48074,40,25500
